query_id,query,reformulated_query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,reciprocal_rank,elapsed_seconds
202,"A jail guard let a prisoner escape simply because he was careless, not because he meant to help him. What section covers negligent escape like this?","The core issue revolves around the act of a jail guard's negligence leading to a prisoner's escape, involving a breach of duty characterized by a lack of proper care, resulting in the prisoner's unauthorized freedom. This situation entails an examination of culpable negligence, where the guard's failure to exercise due diligence facilitated the escape, causing a resultant harm to the administration of justice and public safety.",261,158 | 263 | 157 | 253 | 156,0.7115 | 0.7097 | 0.708 | 0.6951 | 0.6877,0.0,0.0,0.0,0.0,0.86
203,Someone actively fought back and resisted the police who were legally trying to arrest them. What section applies?,Someone actively fought back and resisted the police who were legally trying to arrest them. What section applies?,262,265 | 263 | 262 | 195 | 253,0.7183 | 0.7165 | 0.7121 | 0.705 | 0.6926,0.0,1.0,1.0,0.3333,0.94
204,"A man's friends physically blocked the police from arresting him, helping him resist arrest. What section covers helping someone else resist arrest?","The legal issue is that a group of individuals aided another in obstructing a lawful arrest by physically impeding the police, thereby facilitating the commission of a crime and causing a breach of public order. This act constitutes an offense of abetment and obstruction of a public servant.",263,195 | 189 | 126 | 263 | 59,0.741 | 0.735 | 0.7198 | 0.7165 | 0.703,0.0,0.0,1.0,0.25,0.81
205,A prisoner who had been let out on bail simply never showed up to his next court date. What section covers skipping bail like this?,"The accused's intentional failure to appear in court as required by the terms of their bail release constitutes an act of absconding, demonstrating a culpable mental state and resulting in harm to the administration of justice. This act of absconding involves a deliberate breach of bail conditions, evincing a guilty mind and causing prejudice to the due process of law.",269,269 | 253 | 206 | 208 | 263,0.7314 | 0.7186 | 0.7179 | 0.7139 | 0.7077,1.0,1.0,1.0,1.0,0.98
206,A person insulted a judge and interrupted proceedings while sitting in an actual courtroom session. What section applies?,A person insulted a judge and interrupted proceedings while sitting in an actual courtroom session. What section applies?,267,267 | 229 | 232 | 208 | 195,0.7057 | 0.7057 | 0.6605 | 0.6594 | 0.6587,1.0,1.0,1.0,1.0,0.79
207,Someone impersonated a jury member/assessor at a trial without actually being appointed to that role. What section covers this?,"The legal issue is whether the defendant's intentional and deceitful assumption of a non-existent role as a jury member/assessor at a trial constitutes the actus reus of impersonation, accompanied by the mens rea of intent to deceive, resulting in harm to the integrity of the judicial process.",268,356 | 172 | 316 | 318 | 228,0.7142 | 0.6804 | 0.6675 | 0.6637 | 0.6632,0.0,0.0,0.0,0.0,0.85
208,A factory kept dumping waste that made the surrounding air toxic and unbearable for everyone living nearby. What general public nuisance section covers this?,"The deliberate disposal of hazardous waste by the factory, demonstrating a reckless disregard for the well-being of others, resulted in the creation of a noxious atmosphere that caused harm to the health and comfort of the nearby residents. This act of pollution constitutes a public nuisance, characterized by the intentional or negligent act of contaminating the air, thereby endangering the health and safety of the community.",270,270 | 280 | 292 | 121 | 286,0.7102 | 0.7063 | 0.6644 | 0.6608 | 0.6549,1.0,1.0,1.0,1.0,0.8
209,"A person suffering from a contagious disease knowingly moved around in public in a way that could spread the infection, meaning to spread it. What section covers doing this deliberately?","A person suffering from a contagious disease knowingly moved around in public in a way that could spread the infection, meaning to spread it. What section covers doing this deliberately?",272,272 | 129 | 353 | 198 | 171,0.6912 | 0.6908 | 0.6865 | 0.6849 | 0.6832,1.0,1.0,1.0,1.0,0.7
210,Someone infected with a serious disease ignored the doctor's orders and broke a formal quarantine rule. What section applies?,"The legal issue is whether the individual who intentionally disregarded a lawful quarantine order, thereby risking the transmission of a serious disease to others, has committed an act of criminal negligence or culpable homicide not amounting to murder.",273,100 | 101 | 19 | 30 | 105,0.7293 | 0.7225 | 0.7056 | 0.6996 | 0.6923,0.0,0.0,0.0,0.0,0.84
211,A vendor was caught selling food that had gone bad and could seriously make people sick. What section covers selling this kind of harmful food?,"The core issue revolves around the act of selling spoiled food with the potential to cause serious harm to consumers, implying a culpable mental state of negligence or intent to cause harm. This act results in a risk of physical harm to individuals who consume the spoiled food, thereby constituting a criminal offense.",275,275 | 124 | 274 | 324 | 100,0.739 | 0.7135 | 0.7132 | 0.7064 | 0.7013,1.0,1.0,1.0,1.0,1.0
212,A shop sold a customer one drug while claiming it was a completely different medicine. What section covers this mislabeling?,A shop sold a customer one drug while claiming it was a completely different medicine. What section covers this mislabeling?,278,277 | 278 | 276 | 186 | 350,0.687 | 0.6772 | 0.6713 | 0.6512 | 0.6404,0.0,1.0,1.0,0.5,0.81
213,A factory dumped chemical waste directly into the public water source that villagers use for drinking. What section covers polluting public water like this?,"The defendant committed the criminal act of environmental pollution by causing harm to the public water source through the intentional discharge of chemical waste, thereby violating the duty to protect public health and safety.",279,279 | 326 | 121 | 326 | 19,0.6853 | 0.6799 | 0.6763 | 0.6748 | 0.6713,1.0,1.0,1.0,1.0,0.85
214,A factory released thick toxic smoke that made the surrounding air dangerous to breathe. What section covers this?,"The release of thick toxic smoke by the factory constitutes an act of environmental pollution, demonstrating a culpable mental state of negligence or recklessness, and resulting in harm to the surrounding air quality and potential risk to human health. This act of pollution causes imminent danger to human life and safety, thereby establishing a prima facie case of criminal liability.",280,100 | 286 | 105 | 118 | 289,0.6825 | 0.6798 | 0.6701 | 0.6651 | 0.6633,0.0,0.0,0.0,0.0,1.02
215,"A ferry captain was found steering the boat recklessly, putting the passengers on board at risk. What section covers rash navigation?","A ferry captain was found steering the boat recklessly, putting the passengers on board at risk. What section covers rash navigation?",282,282 | 19 | 284 | 106 | 326,0.7141 | 0.6716 | 0.662 | 0.6482 | 0.648,1.0,1.0,1.0,1.0,0.76
216,Someone rigged up a fake lighthouse beacon that ended up misleading ships and nearly causing a wreck. What section covers this?,"The legal issue is whether the intentional creation and maintenance of a false navigational aid, resulting in a risk of harm to persons and property, constitutes an act of criminal negligence or public nuisance.",283,19 | 326 | 270 | 283 | 217,0.7206 | 0.7182 | 0.7018 | 0.6947 | 0.6896,0.0,0.0,1.0,0.25,0.82
217,"A boat operator packed way more passengers onto an old, unsafe ferry than it could safely carry. What section applies?","The operator's reckless disregard for safety protocols and deliberate overloading of the ferry constitutes a culpable act of negligence, demonstrating a culpable mental state and resulting in a foreseeable risk of harm to the passengers. This act of overloading an unsafe ferry with excessive passengers embodies the elements of a criminal offense, characterized by a convergence of actus reus and mens rea, yielding a potentially harmful consequence.",284,19 | 282 | 105 | 100 | 324,0.7291 | 0.6838 | 0.6819 | 0.6805 | 0.6764,0.0,0.0,0.0,0.0,0.88
218,A construction company left a massive pit right in the middle of a public road without any warning signs. What section covers creating a dangerous obstruction like this?,A construction company left a massive pit right in the middle of a public road without any warning signs. What section covers creating a dangerous obstruction like this?,285,19 | 126 | 106 | 326 | 195,0.6351 | 0.6252 | 0.6247 | 0.6208 | 0.6207,0.0,0.0,0.0,0.0,0.78
219,A worker at a fireworks factory handled explosive material so carelessly that it put everyone nearby at risk. What section covers negligent handling of explosives?,"The legal issue is whether the defendant's gross negligence in handling explosive material constitutes a culpable actus reus resulting in a risk of harm to others, thereby establishing a prima facie case of criminal negligence under the doctrine of mens rea.",288,19 | 38 | 288 | 118 | 124,0.6904 | 0.6825 | 0.6823 | 0.682 | 0.6777,0.0,1.0,1.0,0.3333,0.87
220,"A factory owner didn't secure dangerous machinery properly, and it ended up injuring workers who walked past it. What section covers negligence with machinery?","The core issue revolves around the factory owner's alleged breach of duty to ensure proper safety measures, demonstrating a lack of requisite mental state, and consequent physical harm to workers due to inadequate machinery security. This scenario entails a culpable act of omission, characterized by negligence, resulting in bodily harm to the workers who came into contact with the unsecured machinery.",289,289 | 19 | 324 | 42 | 38,0.7091 | 0.6889 | 0.6822 | 0.6767 | 0.6766,1.0,1.0,1.0,1.0,1.07
221,A construction crew was tearing down an old building so carelessly that it endangered people passing by on the street. What section applies?,A construction crew was tearing down an old building so carelessly that it endangered people passing by on the street. What section applies?,290,290 | 324 | 41 | 303 | 326,0.6949 | 0.6901 | 0.6877 | 0.6781 | 0.6773,1.0,1.0,1.0,1.0,0.88
222,"A dog owner let his aggressive dog roam free knowing it could attack people, and didn't take basic precautions. What section covers negligence with animals?","The legal issue is whether the dog owner's failure to exercise reasonable care to prevent his aggressive dog from causing harm to others constitutes a breach of duty to prevent harm, resulting in actual harm to individuals.",291,19 | 324 | 303 | 42 | 25,0.7025 | 0.6998 | 0.6847 | 0.6836 | 0.6805,0.0,0.0,0.0,0.0,0.71
223,A factory kept polluting the air well after a court had already ordered it to stop. What section covers ignoring a nuisance injunction like that?,"The defendant's deliberate and reckless disregard for a court order resulted in the continued emission of harmful pollutants into the air, causing environmental harm and endangering public health, thereby constituting a culpable act of non-compliance with a lawful directive. This act demonstrates a clear intent to flout the court's authority, leading to significant harm to the environment and potentially to human life.",293,223 | 100 | 198 | 19 | 106,0.7275 | 0.709 | 0.7044 | 0.7006 | 0.6929,0.0,0.0,0.0,0.0,0.95
224,A shopkeeper sold explicit magazines to a minor. What section specifically covers selling obscene material to a child?,A shopkeeper sold explicit magazines to a minor. What section specifically covers selling obscene material to a child?,295,294 | 98 | 295 | 99 | 95,0.7598 | 0.7543 | 0.7376 | 0.736 | 0.6948,0.0,1.0,1.0,0.3333,0.7
225,Someone was running an illegal private lottery out of their shop. What section covers keeping a lottery office like this?,"The defendant operated an unlicensed lottery scheme, thereby committing the criminal act of maintaining a common gaming house, characterized by the actus reus of operating a lottery without authorization and the mens rea of intent to facilitate gambling, resulting in harm to public order and potentially causing financial loss to participants.",297,297 | 19 | 171 | 152 | 324,0.7241 | 0.6708 | 0.6622 | 0.66 | 0.657,1.0,1.0,1.0,1.0,0.82
226,"A man wandered around trespassing in a graveyard, disturbing graves out of pure mischief. What section covers trespassing on burial grounds?","The defendant's intentional trespassing on a graveyard, characterized by a culpable mental state of mischief, resulted in disturbance to graves and potential harm to the dignity of the deceased and their families. This act constitutes a criminal offense involving unauthorized entry, malicious intent, and resultant desecration of a place of burial.",301,100 | 301 | 329 | 324 | 122,0.7202 | 0.714 | 0.708 | 0.7016 | 0.6987,0.0,1.0,1.0,0.5,0.91
227,"Someone made deliberately hurtful comments specifically meant to wound another individual's religious feelings, not aimed at a whole community. What section covers this personal version, versus the community one?","Someone made deliberately hurtful comments specifically meant to wound another individual's religious feelings, not aimed at a whole community. What section covers this personal version, versus the community one?",302,301 | 299 | 197 | 196 | 120,0.726 | 0.7242 | 0.7132 | 0.709 | 0.6867,0.0,0.0,0.0,0.0,0.71
228,"A person took someone's phone off a table without permission, planning to keep it for good. What's the basic theft section here?","The legal issue is whether the defendant committed the offence of dishonest appropriation of property, characterized by the intentional and unauthorized taking of the complainant's phone with the intention to permanently deprive the owner of their property.",303,303 | 314 | 316 | 317 | 356,0.7613 | 0.7603 | 0.7394 | 0.712 | 0.7016,1.0,1.0,1.0,1.0,0.72
229,A thief broke into a temple at night and stole the donation box. What section covers theft happening inside a place of worship?,"The core issue involves the actus reus of unauthorized entry into a place of worship and the theft of a donation box, demonstrating mens rea of dishonest intention, resulting in harm to the temple and its community. This scenario encodes the elements of a criminal offense characterized by trespassory entry and misappropriation of property, causing harm to a sacred institution.",305,303 | 316 | 196 | 324 | 354,0.7118 | 0.7015 | 0.6966 | 0.6888 | 0.6844,0.0,0.0,0.0,0.0,0.82
230,"Someone got ready with rope and a weapon before committing a theft, in case they needed to restrain or hurt the owner. What section covers this kind of prepared theft?","Someone got ready with rope and a weapon before committing a theft, in case they needed to restrain or hurt the owner. What section covers this kind of prepared theft?",307,307 | 263 | 265 | 140 | 35,0.7716 | 0.7113 | 0.6875 | 0.6833 | 0.6826,1.0,1.0,1.0,1.0,0.9
231,A man threatened to leak embarrassing photos of someone unless they paid him money. What section covers this kind of threat-based extortion?,"The legal issue is whether the defendant's intentional act of making a demand for money with a threat to publish private images, thereby causing the victim to fear harm to their reputation, constitutes extortion by coercion or intimidation.",308,308 | 351 | 308 | 120 | 232,0.7434 | 0.7161 | 0.7021 | 0.6984 | 0.6966,1.0,1.0,1.0,1.0,0.91
232,"A gang was caught trying to rob a jewellery store while carrying a loaded gun, though they hadn't actually pulled it out yet. What section covers attempting armed robbery like this?","The accused individuals allegedly committed the criminal act of attempted robbery, characterized by the actus reus of attempting to take property from a jewellery store while armed with a loaded gun, and the mens rea of intending to intimidate or harm, thereby posing a risk of physical harm to the store's occupants. The resulting harm includes the potential for physical injury and emotional distress to the victims, as well as the loss of property.",312,307 | 35 | 41 | 38 | 303,0.7075 | 0.6981 | 0.6954 | 0.6873 | 0.6832,0.0,0.0,0.0,0.0,0.85
233,"A person was found to be a regular, known member of a robbery gang, even without pinning one specific robbery on him. What section punishes just belonging to such a gang?","A person was found to be a regular, known member of a robbery gang, even without pinning one specific robbery on him. What section punishes just belonging to such a gang?",313,313 | 189 | 72 | 310 | 56,0.7618 | 0.7138 | 0.7124 | 0.7014 | 0.6966,1.0,1.0,1.0,1.0,0.72
234,"A man found his dead neighbour's wallet lying in the house right after the neighbour passed away, and just kept the cash inside. What section covers this specific situation?","The legal issue is whether the man's retention of the deceased neighbour's cash constitutes theft by conversion of property, where the actus reus involves the unauthorized taking of property belonging to another, the mens rea is demonstrated by the man's knowledge of the property's ownership and his deliberate retention of it, and the resulting harm is the deprivation of the deceased neighbour's property.",315,303 | 316 | 315 | 307 | 314,0.7244 | 0.7112 | 0.7094 | 0.6896 | 0.683,0.0,1.0,1.0,0.3333,0.74
235,A shopkeeper who was hiding from creditors moved all his stock to a friend's warehouse just so it couldn't be seized to pay his debts. What section covers this?,"The defendant's intentional concealment of goods to prevent creditors from seizing them constitutes a criminal act of dishonestly transferring property with the intent to defraud, resulting in financial harm to the creditors. This act involves a culpable mental state and a prohibited conduct that causes harm to others, specifically the creditors who are deprived of their rightful claims.",320,320 | 324 | 303 | 316 | 243,0.7733 | 0.7694 | 0.7651 | 0.7613 | 0.7524,1.0,1.0,1.0,1.0,0.78
236,"Someone deliberately made sure they had no money in the bank right before a court judgment against them, just to dodge paying up. What section covers this?","Someone deliberately made sure they had no money in the bank right before a court judgment against them, just to dodge paying up. What section covers this?",321,245 | 321 | 344 | 8 | 316,0.6859 | 0.6682 | 0.6668 | 0.6666 | 0.6656,0.0,1.0,1.0,0.5,0.89
237,"A person sold his house through a deed that listed a fake, much lower price just to cheat the actual buyer or the tax authorities. What section covers this kind of fraudulent deed?","The legal issue is whether the creation and execution of a deed containing a knowingly false statement of consideration constitutes the offence of cheating by personation, where the perpetrator's mens rea is manifest in their intention to deceive and cause harm to the buyer and/or tax authorities, resulting in actual harm through financial loss and potential tax evasion.",322,318 | 322 | 319 | 335 | 186,0.7751 | 0.7513 | 0.7424 | 0.7415 | 0.74,0.0,1.0,1.0,0.5,0.83
238,A man hid his valuables at a friend's place specifically to stop his creditors from seizing them. What general section covers this kind of asset-hiding?,"The defendant's intentional concealment of valuables to defeat the claims of creditors constitutes a criminal act of dishonestly removing or disposing of property with the intent to prevent its lawful seizure, resulting in potential harm to the creditors' legitimate interests. This act involves a combination of actus reus, comprising the physical concealment of assets, and mens rea, encompassing the defendant's fraudulent intent to evade creditors.",323,324 | 303 | 323 | 316 | 320,0.7583 | 0.7522 | 0.7399 | 0.7397 | 0.7376,0.0,1.0,1.0,0.3333,0.83
239,Someone poisoned a neighbour's pet dog out of spite. What section covers killing or maiming an animal like this?,Someone poisoned a neighbour's pet dog out of spite. What section covers killing or maiming an animal like this?,325,325 | 232 | 118 | 100 | 124,0.7559 | 0.725 | 0.7214 | 0.7158 | 0.7115,1.0,1.0,1.0,1.0,0.87
240,"A person set fire to a rival shop's storage shed, destroying all the goods inside. What section covers mischief by fire like this?","The legal issue is whether the intentional act of setting fire to another's property, resulting in destruction of goods and damage to the property, constitutes the criminal act of mischief by fire, requiring proof of a culpable mental state and causing harm to the property owner.",326,324 | 326 | 326 | 19 | 100,0.8207 | 0.7632 | 0.7553 | 0.7331 | 0.7222,0.0,1.0,1.0,0.5,0.86
241,A ship's crew deliberately ran their own vessel aground to later claim insurance fraud. What section covers this?,"The crew's intentional act of running the ship aground constitutes a criminal act of destruction of property with the requisite mental element of fraud, resulting in financial harm to the insurer. This act involves a convergence of actus reus, comprising the physical act of deliberately grounding the vessel, and mens rea, encompassing the crew's intent to deceive and defraud the insurance provider for financial gain.",328,19 | 324 | 327 | 282 | 344,0.7734 | 0.7327 | 0.6846 | 0.6731 | 0.6695,0.0,0.0,0.0,0.0,0.79
242,Someone walked onto a farmer's field without permission just to annoy him. What section covers basic criminal trespass?,Someone walked onto a farmer's field without permission just to annoy him. What section covers basic criminal trespass?,329,329 | 329 | 326 | 42 | 333,0.7235 | 0.6832 | 0.6775 | 0.6723 | 0.6665,1.0,1.0,1.0,1.0,0.7
243,"A burglar broke into a jewellery shop at night specifically planning to steal, going equal to entering by breaking a lock. What section covers this house-breaking?","The legal issue is whether the intentional act of forcibly entering a jewellery shop at night with the specific intent to commit theft constitutes the criminal act of house-breaking, thereby resulting in the harm of property theft.",332,330 | 331 | 41 | 331 | 43,0.7488 | 0.7268 | 0.7173 | 0.7084 | 0.7075,0.0,0.0,0.0,0.0,0.72
244,"Before breaking into a house, a burglar came prepared with a knife in case he needed to threaten or hurt anyone inside. What section covers this kind of armed preparation?","The core issue involves the actus reus of breaking into a house with the mens rea of intending to threaten or harm occupants, resulting in potential harm to the inhabitants, and the presence of a weapon exacerbates the offense. This scenario entails the criminal act of armed burglary, characterized by the perpetrator's deliberate preparation to intimidate or injure, thereby amplifying the severity of the offense.",333,330 | 41 | 333 | 43 | 331,0.7174 | 0.71 | 0.7084 | 0.7071 | 0.7069,0.0,1.0,1.0,0.3333,1.04
245,A thief pried open a locked cash box to steal the money inside it. What section covers breaking open a container like this?,A thief pried open a locked cash box to steal the money inside it. What section covers breaking open a container like this?,334,307 | 41 | 344 | 305 | 180,0.6937 | 0.6741 | 0.6718 | 0.6682 | 0.6669,0.0,0.0,0.0,0.0,0.74
246,A man drew up a completely fake will and signed it in someone else's name after they'd died. What section covers making this kind of false document?,"The legal issue is whether the creation and signing of a forged will, thereby falsifying the deceased person's signature and intent, constitutes the offense of forgery and/or cheating by deception.",335,335 | 336 | 227 | 318 | 343,0.7241 | 0.691 | 0.6872 | 0.686 | 0.6822,1.0,1.0,1.0,1.0,0.68
247,Someone forged an official court record to make it look like a case had already been dismissed. What section covers forging court documents?,"The core issue involves the act of forgery of an official court record, wherein the perpetrator intentionally altered the document to falsely indicate a case dismissal, thereby committing an offense that encompasses the actus reus of falsification of a judicial document and the mens rea of intent to deceive, resulting in potential harm to the integrity of the judicial process. This act of forgery constitutes a criminal offense that causes harm to the administration of justice.",337,229 | 228 | 335 | 337 | 336,0.7526 | 0.7408 | 0.7348 | 0.7309 | 0.7264,0.0,0.0,1.0,0.25,0.83
248,"A person kept a document he knew was forged, planning to use it as if it were genuine. What section covers just possessing forged documents like this?","A person kept a document he knew was forged, planning to use it as if it were genuine. What section covers just possessing forged documents like this?",339,335 | 339 | 342 | 342 | 340,0.7582 | 0.7575 | 0.746 | 0.745 | 0.7408,0.0,1.0,1.0,0.5,0.77
249,"A man used a forged property document in a transaction, knowing full well it wasn't genuine. What section covers using a forged document, separate from making it?","The legal issue is whether the use of a forged property document, with knowledge of its falsity, constitutes the offence of 'making or using a false instrument' under the law, resulting in harm to the victim through the fraudulent transfer of property.",340,335 | 228 | 338 | 322 | 342,0.7508 | 0.7202 | 0.7161 | 0.716 | 0.7127,0.0,0.0,0.0,0.0,0.81
250,Someone made a fake official seal to use for forging important documents down the line. What section covers making counterfeit seals?,"The creation of a counterfeit official seal with the intention of using it to forge important documents constitutes the actus reus of counterfeiting, with the mens rea of deceit and intention to deceive, resulting in potential harm to the authenticity and integrity of official documents. This act of counterfeiting a seal is a criminal offense that causes harm to the administration of justice and public trust.",341,341 | 178 | 342 | 342 | 341,0.7812 | 0.7769 | 0.7609 | 0.7575 | 0.7563,1.0,1.0,1.0,1.0,0.93
251,A company was caught keeping two sets of account books to hide how much profit it was actually making. What section covers falsifying accounts like this?,A company was caught keeping two sets of account books to hide how much profit it was actually making. What section covers falsifying accounts like this?,344,344 | 294 | 186 | 178 | 316,0.6782 | 0.6483 | 0.6452 | 0.6383 | 0.6258,1.0,1.0,1.0,1.0,0.75
252,A factory put a rival company's registered trademark on its own cheap products to fool customers. What general section defines this kind of property mark violation?,"The legal issue is whether the defendant's intentional act of affixing a false trademark on its products constitutes a deliberate deception causing economic harm to the trademark owner, thereby violating the law against passing off.",345 | 346,349 | 350 | 186 | 356 | 345,0.7155 | 0.6922 | 0.6917 | 0.6906 | 0.6882,0.0,0.0,1.0,0.2,0.71
253,Someone made a special tool specifically designed for stamping counterfeit brand logos onto fake products. What section covers possessing tools like this?,"The possession of a specially designed tool for stamping counterfeit brand logos onto fake products constitutes an act of counterfeiting, involving the actus reus of creating a false mark and the mens rea of intending to deceive, resulting in harm to the original brand owners and consumers. This act of counterfeiting is a criminal offense that causes financial loss and damage to the reputation of the genuine brand.",348,349 | 178 | 342 | 342 | 347,0.772 | 0.7619 | 0.7559 | 0.7554 | 0.755,0.0,0.0,0.0,0.0,1.09
254,A shopkeeper knowingly sold products that had someone else's brand's fake logo stamped on them. What section covers selling goods with a counterfeit mark?,A shopkeeper knowingly sold products that had someone else's brand's fake logo stamped on them. What section covers selling goods with a counterfeit mark?,349,349 | 347 | 186 | 178 | 347,0.7813 | 0.7313 | 0.7236 | 0.7099 | 0.7095,1.0,1.0,1.0,1.0,0.73
255,A trader put a false weight or quality mark on a sack of grain to trick buyers about what was actually inside. What section covers this kind of false marking on goods?,"The legal issue is whether the trader's intentional act of affixing a false weight or quality mark on a sack of grain, with the intent to deceive buyers and cause them economic loss, constitutes an offense under the law of cheating by personation or making or using a false instrument for the purpose of cheating.",350,350 | 318 | 186 | 335 | 178,0.7207 | 0.7108 | 0.7088 | 0.7009 | 0.6994,1.0,1.0,1.0,1.0,0.94
256,A person insulted another man loudly in public specifically hoping to provoke him into a physical fight. What section covers intentional insult meant to trigger violence?,"The core issue revolves around the act of intentional insult in a public setting, with the perpetrator harboring a deliberate intent to provoke the victim into a physical altercation, thereby causing harm to the victim's dignity and potentially leading to physical violence. This act encompasses the elements of a criminal offense, including the actus reus of insulting behavior, the mens rea of intentional provocation, and the resulting harm of potential physical violence and compromised dignity.",352,352 | 130 | 301 | 79 | 124,0.75 | 0.7269 | 0.7088 | 0.7085 | 0.7067,1.0,1.0,1.0,1.0,1.12
257,"Someone spread a rumour online that a certain community was about to riot, just to cause panic and public disorder. What section covers spreading this kind of mischief-causing statement?","The legal issue is whether the defendant's intentional dissemination of false information with the knowledge that it would cause public panic and disorder constitutes the criminal act of promoting enmity, hatred, or ill-will between different groups, resulting in harm to public tranquility.",353,353 | 196 | 152 | 217 | 197,0.7813 | 0.7514 | 0.7281 | 0.7279 | 0.7277,1.0,1.0,1.0,1.0,0.82
258,"A godman convinced a villager that bad things would happen to him unless he handed over money, claiming divine anger otherwise. What section covers this kind of manipulation?","A godman convinced a villager that bad things would happen to him unless he handed over money, claiming divine anger otherwise. What section covers this kind of manipulation?",354,354 | 251 | 308 | 120 | 217,0.7395 | 0.7054 | 0.7032 | 0.6943 | 0.6856,1.0,1.0,1.0,1.0,0.9
259,"A drunk man stumbled into a temple and started causing a scene, misbehaving loudly in public. What section covers public misconduct while intoxicated?","The accused committed the criminal act of public misconduct while intoxicated, demonstrating a guilty mind and causing disturbance to others, resulting in harm to the community and disruption of public order. The actus reus of disorderly conduct and the mens rea of reckless disregard for public decency were evident in the accused's loud and misbehaving actions in a place of worship.",355,24 | 355 | 196 | 195 | 51,0.7362 | 0.7181 | 0.6971 | 0.6965 | 0.6938,0.0,1.0,1.0,0.5,0.9
260,"Someone posted a nasty, false rumour about a business owner online that damaged his reputation badly. What section covers defamation like this?","The legal issue is whether the defendant's intentional dissemination of a false statement, with knowledge of its falsity or reckless disregard for its truth, caused harm to the plaintiff's reputation, thereby constituting a criminal offense under the law of defamation.",356,356 | 353 | 232 | 197 | 229,0.7663 | 0.7465 | 0.7067 | 0.7063 | 0.7004,1.0,1.0,1.0,1.0,0.76
261,"A man was legally obligated to take care of his elderly, helpless father but stopped providing food and support altogether. What section covers breaking this duty of care?","A man was legally obligated to take care of his elderly, helpless father but stopped providing food and support altogether. What section covers breaking this duty of care?",357,93 | 251 | 118 | 357 | 222,0.6828 | 0.6695 | 0.6597 | 0.6591 | 0.6554,0.0,0.0,1.0,0.25,0.83

SUMMARY,,,,,,0.3985,0.5939,0.6858,0.5059,
